0	9967	10	10	18399	180000	0	0	0	0	0	0	0	-708.076	7870.41	44.8457	1.59531
0	9970	10	10	18400	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
0	9972	10	10	18401	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
0	9973	10	10	18402	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
0	9977	10	10	18069	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
0	9991	1	30	532	0	0	0	0	0	0	0	0	0	0	0	0
0	9991	111	7	9991	0	0	0	0	0	0	0	0	0	0	0	0
0	10163	0	15	33899	0	0	0	0	0	0	0	0	0	0	0	0
0	10346	0	15	33899	0	0	0	0	0	0	0	0	0	0	0	0
0	10347	0	15	33825	0	0	0	0	0	0	0	0	0	0	0	0
0	10406	0	15	35679	0	0	0	6	0	0	0	0	0	0	0	0
0	10639	0	0	0	0	0	0	0	2000000031	0	0	0	0	0	0	0
0	10639	5	10	21877	30000	0	0	0	0	0	0	0	-4536.58	1028.76	8.8266	3.72963
0	10866	6	10	11980	300000	0	0	0	0	0	0	0	-4155.37	385.988	141.444	1.33962
0	10870	0	30	649	0	0	0	0	0	0	0	0	0	0	0	0
0	10879	5	0	0	0	0	0	0	2000000022	0	0	0	0	0	0	0
0	10879	6	10	22376	60000	0	0	0	0	0	0	0	-1626.12	5402.47	-42.31	2.08131
0	10879	6	10	22376	60000	0	0	0	0	0	0	0	-1631.94	5400.56	-43.863	2.08131
0	10879	36	0	0	0	0	0	0	2000000023	0	0	0	0	0	0	0
0	10879	36	10	22376	60000	0	0	0	0	0	0	0	-1631.94	5400.56	-43.863	2.08131
0	10879	36	10	22376	60000	0	0	0	0	0	0	0	-1626.12	5402.47	-42.31	2.08131
0	10879	66	0	0	0	0	0	0	2000000024	0	0	0	0	0	0	0
0	10879	66	10	22376	60000	0	0	0	0	0	0	0	-1631.94	5400.56	-43.863	2.08131
0	10879	66	10	22376	60000	0	0	0	0	0	0	0	-1626.12	5402.47	-42.31	2.08131
0	10879	66	10	22376	60000	0	0	0	0	0	0	0	-1627.66	5403.44	-42.6365	2.08131
0	10879	96	0	0	0	0	0	0	2000000025	0	0	0	0	0	0	0
0	10879	96	10	22375	60000	0	0	0	0	0	0	0	-1631.94	5400.56	-43.863	2.08131
0	10985	180	7	10985	0	0	0	0	0	0	0	0	0	0	0	0
0	11108	2	0	0	0	0	0	0	2000000034	0	0	0	0	0	0	0
0	11108	3	3	0	0	0	0	0	0	0	0	0	-5101.64	593.39	85.77	2.6
0	11108	8	3	0	0	0	0	0	0	0	0	0	-5133.04	611.1	83.66	2.36
0	11108	10	0	1	0	0	0	0	2000000035	0	0	0	0	0	0	0
0	11108	16	3	0	0	0	0	0	0	0	0	0	-5153.43	632.62	80.89	2.2
0	11108	24	0	0	0	0	0	0	2000000036	0	0	0	0	0	0	0
0	11108	30	10	22083	45000	0	0	0	0	0	0	0	-5154.37	648.36	79.04	4.51
0	11108	32	0	1	0	0	0	0	2000000037	0	0	0	0	0	0	0
0	11108	40	0	0	0	0	0	0	2000000038	0	0	0	0	0	0	0
0	11108	45	0	0	0	0	0	0	2000000039	0	0	0	0	0	0	0
0	11108	75	0	0	0	0	0	0	2000000040	0	0	0	0	0	0	0
0	11108	85	0	0	0	0	0	0	2000000041	0	0	0	0	0	0	0
0	11108	90	7	11108	0	0	0	0	0	0	0	0	0	0	0	0
0	11108	95	3	0	0	0	0	0	0	0	0	0	-5133.04	611.1	83.66	5.45
0	11108	102	3	0	0	0	0	0	0	0	0	0	-5101.64	593.39	85.77	5.71
0	11108	108	3	0	0	0	0	0	0	0	0	0	-5085	578.65	86.64	2.36
0	11198	2	0	1	0	0	0	0	2000000033	0	0	0	0	0	0	0
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3924.35	-4656.55	9.15409	5.80749
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3917.6	-4648.53	9.32604	5.56795
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3904.77	-4635.09	9.62735	5.49334
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3890.48	-4620.7	9.55527	4.99383
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3865.94	-4617.2	9.26262	4.16523
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3856.59	-4622.45	9.24753	3.87856
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3834.8	-4645.41	9.25827	3.61152
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3826.61	-4655.32	9.21484	3.13243
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3830.76	-4673.74	9.50962	2.70832
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3843.65	-4687.59	9.6436	2.43735
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3851.97	-4697.24	9.36834	2.33525
0	11198	5	10	23900	900000	0	0	0	0	0	0	0	-3858.49	-4703.49	9.17411	2.33525
0	11198	8	10	23899	900000	0	0	0	0	0	0	0	-3891.03	-4671.17	-1.52	0.74
1	21	2	0	0	0	0	0	0	2000000059	0	0	0	0	0	0	0
1	21	2	1	113	0	0	0	0	0	0	0	0	0	0	0	0
1	63	0	9	15175	30	0	0	0	0	0	0	0	0	0	0	0
1	63	15	9	15176	180	0	0	0	0	0	0	0	0	0	0	0
1	63	15	10	5895	180000	0	0	0	0	0	0	0	417.05	1822.39	13.007	0.035
1	67	0	10	2044	300000	0	0	0	0	0	0	0	-10953.3	1568.47	46.978	3.392
1	231	0	10	3301	30000	0	0	0	0	0	0	0	-10238	353.657	50.951	2.7
1	231	5	0	0	0	3301	10	0	2000005546	0	0	0	0	0	0	0
1	231	5	1	1	0	3301	10	0	0	0	0	0	0	0	0	0
1	231	11	0	0	0	3301	10	0	2000005547	0	0	0	0	0	0	0
1	231	11	1	1	0	3301	10	0	0	0	0	0	0	0	0	0
1	231	17	28	8	0	3301	10	0	0	0	0	0	0	0	0	0
1	254	1	10	314	3000000	0	0	0	0	0	0	0	-10267	52.52	42.54	2.5
1	308	0	0	0	0	0	0	0	2000000077	0	0	0	0	0	0	0
1	308	0	3	0	0	0	0	0	0	0	0	0	-5601.64	-541.38	392.42	0.5
1	308	2	3	0	0	0	0	0	0	0	0	0	-5597.94	-542.04	392.42	5.5
1	308	3	3	0	0	0	0	0	0	0	0	0	-5597.95	-548.43	395.48	4.7
1	308	7	3	0	0	0	0	0	0	0	0	0	-5605.31	-549.33	399.09	3.1
1	308	10	3	0	0	0	0	0	0	0	0	0	-5607.55	-546.63	399.09	1.5
1	308	12	9	35875	30	0	0	0	0	0	0	0	0	0	0	0
1	308	14	3	0	0	0	0	0	0	0	0	0	-5597.52	-538.75	399.09	1.5
1	308	18	3	0	0	0	0	0	0	0	0	0	-5597.62	-530.24	399.65	3
1	308	21	3	0	0	0	0	0	0	0	0	0	-5603.67	-529.91	399.65	4.2
1	308	25	0	0	0	0	0	0	2000000056	0	0	0	0	0	0	0
1	308	36	3	0	0	0	0	0	0	0	0	0	-5603.67	-529.91	399.65	4.2
1	308	39	3	0	0	0	0	0	0	0	0	0	-5597.62	-530.24	399.65	3
1	308	42	3	0	0	0	0	0	0	0	0	0	-5597.52	-538.75	399.09	1.5
1	308	45	3	0	0	0	0	0	0	0	0	0	-5607.55	-546.63	399.09	1.5
1	308	48	3	0	0	0	0	0	0	0	0	0	-5605.31	-549.33	399.09	3.1
1	308	51	3	0	0	0	0	0	0	0	0	0	-5597.95	-548.43	395.48	4.7
1	308	54	3	0	0	0	0	0	0	0	0	0	-5597.94	-542.04	392.42	5.5
1	308	55	0	0	0	0	0	0	2000000078	0	0	0	0	0	0	0
1	308	58	3	0	0	0	0	0	0	0	0	0	-5601.64	-541.38	392.42	0.5
1	308	60	3	0	0	0	0	0	0	0	0	0	-5605.96	-544.45	392.43	0.9
1	308	62	0	0	0	0	0	0	2000000079	0	0	0	0	0	0	0
1	349	2	10	1511	300000	0	0	0	0	0	0	0	-13743.7	-23.97	45.14	5.7
1	349	30	10	1516	300000	0	0	0	0	0	0	0	-13743.7	-23.97	45.14	5.7
1	349	50	10	1514	300000	0	0	0	0	0	0	0	-13743.7	-23.97	45.14	5.7
1	410	5	10	1946	180000	0	0	0	0	0	0	0	2468.28	15.26	23.89	0.37
1	411	2	15	7673	0	0	0	4	0	0	0	0	0	0	0	0
1	411	7	10	5666	23000	0	0	0	0	0	0	0	1768.58	55.4891	-46.3198	2.28248
1	411	23	0	0	0	5666	10	0	2000000210	0	0	0	0	0	0	0
1	411	23	1	2	0	5666	10	0	0	0	0	0	0	0	0	0
1	411	30	0	0	0	1498	10	0	2000000211	0	0	0	0	0	0	0
1	489	1	2	152	901	0	0	0	0	0	0	0	0	0	0	0
1	489	3	0	0	0	0	0	0	2000000047	0	0	0	0	0	0	0
1	489	60	2	152	10035	0	0	0	0	0	0	0	0	0	0	0
1	502	2	0	2	0	0	0	0	2000000087	0	0	0	0	0	0	0
1	502	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0
1	502	10	10	2275	300000	0	0	0	0	0	0	0	-353.534	21.4088	54.6594	3.68102
1	502	11	22	44	1	2275	30	0	0	0	0	0	0	0	0	0
1	619	3	10	1494	300000	0	0	0	0	0	0	0	-14611.6	142.68	-1.47	2.7
1	652	1	10	2763	60000	0	0	0	0	0	0	0	-1517	-2168	17.366	2.676
