creature_movement	26188	0	0	open_door	guid=30533 reset_delay=15	0	0	0
creature_movement	26192	0	0	open_door	guid=26182 reset_delay=15	0	0	0
creature_movement	26197	0	0	open_door	guid=26185 reset_delay=15	0	0	0
creature_movement	26206	0	0	open_door	guid=30534 reset_delay=300	0	0	0
creature_movement	28704	0	5000	temp_summon_creature	entry=15082 despawn_delay=900000 x=-11901.3 y=-1906.52 z=65.36 o=0.87	0	0	0
creature_movement	32260	0	0	open_door	guid=32250 reset_delay=15	0	0	0
creature_movement	32378	0	0	open_door	guid=32373 reset_delay=15	0	0	0
creature_movement	32442	0	0	open_door	guid=32445 reset_delay=15	0	0	0
creature_movement	32443	0	0	open_door	guid=20835 reset_delay=15	0	0	0
creature_movement	32444	0	0	open_door	guid=32446 reset_delay=120	0	0	0
creature_movement	32480	0	0	open_door	guid=33241 reset_delay=120	0	0	0
creature_movement	34006	0	0	open_door	guid=33219 reset_delay=15	0	0	0
creature_movement	35843	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3496.26 y=-3295.4 z=130.98 o=5.34	0	0	0
creature_movement	35843	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3503.16 y=-3294.9 z=131.09 o=4.28	0	0	0
creature_movement	35843	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=34.93 y=-3300.28 z=130.47 o=0.07	0	0	0
creature_movement	35844	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3568.5 y=-3356.91 z=131.06 o=2.07	0	0	0
creature_movement	35844	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3570.91 y=-3351.01 z=130.57 o=2.71	0	0	0
creature_movement	35844	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3562.79 y=-3353.38 z=130.78 o=0.81	0	0	0
creature_movement	35845	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3659.46 y=-3634.96 z=138.33 o=1.28	0	0	0
creature_movement	35845	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3656.25 y=-3635.08 z=138.36 o=1.02	0	0	0
creature_movement	35845	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3661.24 y=-3621 z=138.4 o=3.58	0	0	0
creature_movement	35846	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3657.14 y=-3475.36 z=138.7 o=4.91	0	0	0
creature_movement	35846	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3669.61 y=-3478.49 z=137.49 o=3.39	0	0	0
creature_movement	35846	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3651.67 y=-3477.88 z=138.05 o=5.59	0	0	0
creature_movement	35847	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3675.35 y=-3395.92 z=132.86 o=5.83	0	0	0
creature_movement	35847	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3679.93 y=-3408.58 z=133.18 o=1.04	0	0	0
creature_movement	35847	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3687.89 y=-3410.59 z=133.04 o=1.64	0	0	0
creature_movement	35848	0	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3644.62 y=-3168.25 z=128.52 o=5.93	0	0	0
creature_movement	35848	1	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3656.82 y=-3160.63 z=129.03 o=4.84	0	0	0
creature_movement	35848	2	2000	temp_summon_creature	entry=11142 despawn_delay=900000 x=3664.55 y=-3176.47 z=126.42 o=2.2	0	0	0
creature_movement	43177	0	0	open_door	guid=43178 reset_delay=7200	0	0	0
creature_movement	43208	0	0	close_door	guid=18892 reset_delay=600	0	0	0
creature_movement	43208	1	5000	temp_summon_creature	entry=10506 despawn_delay=900000 x=309.65 y=93.47 z=101.66 o=0.03	0	0	0
creature_movement	44809	0	0	open_door	guid=15012 reset_delay=15	0	0	0
creature_movement	44811	0	0	open_door	guid=15013 reset_delay=15	0	0	0
creature_movement	45625	0	0	open_door	guid=45626 reset_delay=15	0	0	0
creature_movement	47301	0	10000	temp_summon_creature	entry=22920 despawn_delay=300000 x=3989.02 y=6071.37 z=266.41 o=3.72	0	0	0
creature_movement	50029	0	0	move_to	x=-4514.79 y=753.332 z=60.4589 o=0	7997	50062	16
creature_movement	50029	1	0	move_to	x=-4516.79 y=756.357 z=60.3792 o=0	7997	50063	16
creature_movement	50029	2	0	move_to	x=-4515.79 y=754.357 z=60.3792 o=0	7997	50064	16
creature_movement	50029	3	0	move_to	x=-4515.64 y=756.607 z=60.3453 o=0	7997	50065	16
creature_movement	50029	4	0	move_to	x=-4517.23 y=755.28 z=60.3972 o=0	7997	50066	16
creature_movement	50029	5	0	move_to	x=-4517.08 y=750.508 z=60.4589 o=0	7997	50067	16
creature_movement	50029	6	0	move_to	x=-4556.03 y=786.234 z=48.3795 o=0	7997	50068	16
creature_movement	50029	7	0	move_to	x=-4554.98 y=784.931 z=48.3029 o=0	7997	50069	16
creature_movement	50029	8	0	move_to	x=-4626.63 y=831.622 z=57.141 o=0	7997	50070	16
creature_movement	50029	9	0	move_to	x=-4523.55 y=831.25 z=57.4991 o=0	7997	50071	16
creature_movement	50029	10	0	move_to	x=-4521.78 y=829.74 z=57.5191 o=0	7997	50072	16
creature_movement	50029	11	0	move_to	x=-4523.55 y=832.25 z=57.4991 o=0	7997	50073	16
creature_movement	50029	12	23000	quest_explored	quest=2969	0	0	0
creature_movement	50029	13	23000	despawn_self	delay=5	7997	50062	16
creature_movement	50029	14	23000	despawn_self	delay=5	7997	50063	16
creature_movement	50029	15	23000	despawn_self	delay=5	7997	50064	16
creature_movement	50029	16	23000	despawn_self	delay=5	7997	50065	16
creature_movement	50029	17	23000	despawn_self	delay=5	7997	50066	16
creature_movement	50029	18	23000	despawn_self	delay=5	7997	50067	16
creature_movement	50029	19	23000	despawn_self	delay=5	7997	50068	16
creature_movement	50029	20	23000	despawn_self	delay=5	7997	50069	16
creature_movement	50029	21	23000	despawn_self	delay=5	7997	50070	16
creature_movement	50029	22	23000	despawn_self	delay=5	7997	50071	16
creature_movement	50029	23	23000	despawn_self	delay=5	7997	50072	16
creature_movement	50029	24	23000	despawn_self	delay=5	7997	50073	16
creature_movement	55359	0	1000	open_door	guid=55351	0	0	0
creature_movement	55359	1	2000	set_run	run=1	14020	70	0
creature_movement	55359	2	3000	move_to	x=-7484.91 y=-1072.98 z=476.55 o=2.18	14020	70	0
event	259	0	2000	temp_summon_creature	entry=1770 despawn_delay=300000 x=881.63 y=1230.37 z=47.83 o=3.1	0	0	0
event	264	0	3000	temp_summon_creature	entry=2044 despawn_delay=300000 x=-9548.42 y=-1440.2 z=62.29 o=2.19	0	0	0
event	313	0	1000	talk	text0=2000005078	2238	10	4
event	313	1	3000	talk	text0=2000005079	2238	10	4
event	364	0	5000	temp_summon_creature	entry=2624 despawn_delay=900000 x=-12179.4 y=644.22 z=-67.1 o=5.18	0	0	0
event	415	0	3000	temp_summon_creature	entry=2569 despawn_delay=300000 x=-1777.64 y=-1513.58 z=75.51 o=5.28	0	0	0
event	415	1	3000	temp_summon_creature	entry=2570 despawn_delay=300000 x=-1778.46 y=-1510.57 z=75.17 o=5.22	0	0	0
event	416	0	3000	temp_summon_creature	entry=2569 despawn_delay=300000 x=-1797.32 y=-1504.7 z=99.39 o=5.14	0	0	0
event	416	1	3000	temp_summon_creature	entry=2570 despawn_delay=300000 x=-1789.8 y=-1499.9 z=99.38 o=4.6	0	0	0
event	417	0	3000	temp_summon_creature	entry=2569 despawn_delay=300000 x=-1772.93 y=-1505.9 z=91.87 o=5.7	0	0	0
event	417	1	3000	temp_summon_creature	entry=2570 despawn_delay=300000 x=-1774.76 y=-1495.07 z=90.6 o=5.27	0	0	0
event	420	0	0	temp_summon_creature	entry=2755 despawn_delay=3000000 x=-931.73 y=-3111.81 z=48.517 o=3.27404	0	0	0
event	452	0	0	temp_summon_creature	entry=2937 despawn_delay=3000000 x=-2360.55 y=-4102.38 z=6.93 o=2.25	0	0	0
event	498	0	3000	temp_summon_creature	entry=3129 despawn_delay=300000 x=-228.09 y=-5115.08 z=49.32 o=1.28	0	0	0
event	619	0	3000	temp_summon_creature	entry=634 despawn_delay=300000 x=-18.44 y=-617.46 z=14.12 o=0.08	0	0	0
event	664	0	3000	temp_summon_creature	entry=3946 despawn_delay=60000 x=-11142.5 y=-1151.78 z=43.61 o=5.28	0	0	0
event	727	0	0	temp_summon_creature	entry=4504 despawn_delay=3000000 x=264.94 y=-264.13 z=145.03 o=3.41	0	0	0
event	747	0	5000	temp_summon_creature	entry=4100 despawn_delay=900000 x=-5587.69 y=-1571.45 z=11.21 o=6.14	0	0	0
event	747	1	25000	temp_summon_creature	entry=4100 despawn_delay=900000 x=-5587.69 y=-1571.45 z=11.21 o=6.14	0	0	0
event	747	2	25000	temp_summon_creature	entry=4100 despawn_delay=900000 x=-5589.63 y=-1575.89 z=11.75 o=6.02	0	0	0
event	747	3	40000	temp_summon_creature	entry=4100 despawn_delay=900000 x=-5587.69 y=-1571.45 z=11.21 o=6.14	0	0	0
event	747	4	40000	temp_summon_creature	entry=4490 despawn_delay=900000 x=-5589.63 y=-1575.89 z=11.75 o=6.02	0	0	0
event	1033	0	0	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1126.97 y=2901.03 z=194.33 o=3.45	0	0	0
event	1033	1	0	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1123.14 y=2892.65 z=194.96 o=3.11	0	0	0
event	1033	2	40000	temp_summon_creature	entry=6070 despawn_delay=3000000 x=-1129.04 y=2895.67 z=195.7 o=3.11	0	0	0
event	1033	3	40000	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1130.01 y=2901.11 z=195.35 o=3.35	0	0	0
event	1033	4	40000	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1125.46 y=2890.14 z=195.27 o=2.9	0	0	0
event	1033	5	100000	temp_summon_creature	entry=5402 despawn_delay=3000000 x=-1129.9 y=2896.08 z=195.91 o=3.15	0	0	0
event	1033	6	100000	temp_summon_creature	entry=6070 despawn_delay=3000000 x=-1130.26 y=2894.02 z=196.27 o=3.15	0	0	0
event	1033	7	100000	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1134.43 y=2902.35 z=196.56 o=3.85	0	0	0
event	1033	8	100000	temp_summon_creature	entry=6069 despawn_delay=3000000 x=-1131.98 y=2886.77 z=197.59 o=2.55	0	0	0
event	1131	0	0	temp_summon_creature	entry=5676 despawn_delay=180000 x=-8973.05 y=1043.72 z=52.8631 o=2	0	0	0
event	1134	0	0	temp_summon_creature	entry=5677 despawn_delay=180000 x=-8973.05 y=1043.72 z=52.8631 o=2	0	0	0
event	1370	0	0	temp_summon_creature	entry=6239 despawn_delay=300000 x=332.821 y=-1473.05 z=42.2658 o=3.99963	0	0	0
event	1449	0	0	temp_summon_creature	entry=6268 despawn_delay=180000 x=-767.591 y=-3721.71 z=42.3617 o=2.79602	0	0	0
event	1785	0	0	temp_summon_creature	entry=5676 despawn_delay=180000 x=1704.61 y=41.9147 z=-63.8433 o=0.435896	0	0	0
event	1786	0	0	temp_summon_creature	entry=5677 despawn_delay=180000 x=1704.61 y=41.9147 z=-63.8433 o=0.435896	0	0	0
event	1787	0	0	temp_summon_creature	entry=5676 despawn_delay=180000 x=1806.13 y=-4372.67 z=-17.4888 o=4.41785	0	0	0
event	1788	0	0	temp_summon_creature	entry=5677 despawn_delay=180000 x=1806.13 y=-4372.67 z=-17.4888 o=4.41785	0	0	0
event	2048	0	0	temp_summon_creature	entry=3456 despawn_delay=3000000 x=-3592.45 y=-1872.06 z=91.62 o=0.19	0	0	0
event	2153	0	5000	temp_summon_creature	entry=7167 despawn_delay=900000 x=-1456.55 y=-3959.53 z=0.24 o=1.99	0	0	0
event	2313	0	0	temp_summon_creature	entry=7411 despawn_delay=3000000 x=9600.86 y=2495.87 z=1334.94 o=3.91	0	0	0
event	2488	0	2000	temp_summon_creature	entry=7273 despawn_delay=300000 x=1665.56 y=1187.32 z=6.64 o=3.9	0	0	0
event	2609	0	0	open_door	guid=27089 reset_delay=9000000	0	0	0
event	2609	1	0	open_door	guid=27090 reset_delay=9000000	0	0	0
event	2609	2	0	open_door	guid=27091 reset_delay=9000000	0	0	0
event	2609	3	0	open_door	guid=27092 reset_delay=9000000	0	0	0
event	2609	4	0	open_door	guid=27093 reset_delay=9000000	0	0	0
event	2609	5	0	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1902.83 y=1223.41 z=8.96 o=3.95	0	0	0
event	2609	6	0	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1894.64 y=1206.29 z=8.87 o=2.22	0	0	0
event	2609	7	0	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1874.45 y=1204.44 z=8.87 o=0.88	0	0	0
event	2609	8	0	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1874.18 y=1221.24 z=9.21 o=0.84	0	0	0
event	2609	9	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1879.02 y=1223.06 z=9.12 o=5.91	0	0	0
event	2609	10	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1882.07 y=1225.7 z=9.32 o=5.69	0	0	0
event	2609	11	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1886.97 y=1225.86 z=9.85 o=5.79	0	0	0
event	2609	12	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1892.28 y=1225.49 z=9.57 o=5.63	0	0	0
event	2609	13	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1894.72 y=1221.91 z=8.87 o=2.34	0	0	0
event	2609	14	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1890.08 y=1218.68 z=8.87 o=1.59	0	0	0
event	2609	15	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1883.5 y=1218.25 z=8.9 o=0.67	0	0	0
event	2609	16	0	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1886.93 y=1221.4 z=8.94 o=1.6	0	0	0
event	2609	17	0	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1883.76 y=1222.3 z=9.11 o=6.26	0	0	0
event	2609	18	0	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1889.82 y=1222.51 z=9.03 o=0.97	0	0	0
event	2609	19	0	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1898.23 y=1217.97 z=8.87 o=3.42	0	0	0
event	2609	20	0	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1877.4 y=1216.41 z=8.97 o=0.37	0	0	0
event	2609	21	0	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1893.07 y=1215.26 z=8.87 o=3.08	0	0	0
event	2609	22	0	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1878.57 y=1214.16 z=8.87 o=3.12	0	0	0
event	2609	23	0	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1889.94 y=1212.21 z=8.87 o=1.59	0	0	0
event	2609	24	0	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1883.74 y=1212.35 z=8.87 o=1.59	0	0	0
event	2609	25	0	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1877 y=1207.27 z=8.87 o=3.8	0	0	0
event	2609	26	0	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1873.63 y=1204.65 z=8.87 o=0.61	0	0	0
event	2609	27	0	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1896.46 y=1205.62 z=8.87 o=5.72	0	0	0
event	2609	28	0	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1899.63 y=1202.52 z=8.87 o=2.46	0	0	0
event	2609	29	300000	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1902.83 y=1223.41 z=8.96 o=3.95	0	0	0
event	2609	30	300000	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1894.64 y=1206.29 z=8.87 o=2.22	0	0	0
event	2609	31	300000	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1874.45 y=1204.44 z=8.87 o=0.88	0	0	0
event	2609	32	300000	temp_summon_creature	entry=7789 despawn_delay=9000000 x=1874.18 y=1221.24 z=9.21 o=0.84	0	0	0
event	2609	33	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1879.02 y=1223.06 z=9.12 o=5.91	0	0	0
event	2609	34	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1882.07 y=1225.7 z=9.32 o=5.69	0	0	0
event	2609	35	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1886.97 y=1225.86 z=9.85 o=5.79	0	0	0
event	2609	36	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1892.28 y=1225.49 z=9.57 o=5.63	0	0	0
event	2609	37	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1894.72 y=1221.91 z=8.87 o=2.34	0	0	0
event	2609	38	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1890.08 y=1218.68 z=8.87 o=1.59	0	0	0
event	2609	39	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1883.5 y=1218.25 z=8.9 o=0.67	0	0	0
event	2609	40	300000	temp_summon_creature	entry=7787 despawn_delay=9000000 x=1886.93 y=1221.4 z=8.94 o=1.6	0	0	0
event	2609	41	300000	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1883.76 y=1222.3 z=9.11 o=6.26	0	0	0
event	2609	42	300000	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1889.82 y=1222.51 z=9.03 o=0.97	0	0	0
event	2609	43	300000	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1898.23 y=1217.97 z=8.87 o=3.42	0	0	0
event	2609	44	300000	temp_summon_creature	entry=8876 despawn_delay=9000000 x=1877.4 y=1216.41 z=8.97 o=0.37	0	0	0
event	2609	45	300000	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1893.07 y=1215.26 z=8.87 o=3.08	0	0	0
event	2609	46	300000	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1878.57 y=1214.16 z=8.87 o=3.12	0	0	0
event	2609	47	300000	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1889.94 y=1212.21 z=8.87 o=1.59	0	0	0
event	2609	48	300000	temp_summon_creature	entry=7788 despawn_delay=9000000 x=1883.74 y=1212.35 z=8.87 o=1.59	0	0	0
event	2609	49	300000	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1877 y=1207.27 z=8.87 o=3.8	0	0	0
event	2609	50	300000	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1873.63 y=1204.65 z=8.87 o=0.61	0	0	0
event	2609	51	300000	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1896.46 y=1205.62 z=8.87 o=5.72	0	0	0
event	2609	52	300000	temp_summon_creature	entry=8877 despawn_delay=9000000 x=1899.63 y=1202.52 z=8.87 o=2.46	0	0	0
event	2609	53	300000	temp_summon_creature	entry=7275 despawn_delay=9000000 x=1889.23 y=1207.72 z=8.87 o=1.47	0	0	0
event	2609	54	300000	temp_summon_creature	entry=7796 despawn_delay=9000000 x=1879.77 y=1207.96 z=8.87 o=1.55	0	0	0
event	2609	55	600000	open_door	guid=27086 reset_delay=9000000	0	0	0
event	2648	0	0	temp_summon_creature	entry=2707 despawn_delay=9000000 x=-407 y=-2862 z=77.31 o=5.87	0	0	0
event	2980	0	0	temp_summon_creature	entry=3475 despawn_delay=180000 x=436.258 y=-3058 z=92.434 o=3.952	0	0	0
event	2998	0	0	temp_summon_creature	entry=3257 despawn_delay=180000 x=-435 y=-3428 z=91.75 o=5.323	0	0	0
event	3084	0	0	temp_summon_creature	entry=8392 despawn_delay=9000000 x=2249 y=-7221.97 z=13.82 o=1.02	0	0	0
event	3201	0	2000	respawn_go	guid=16736 despawn_delay=600	0	0	0
event	3201	1	2000	respawn_go	guid=16741 despawn_delay=600	0	0	0
event	3202	0	2000	respawn_go	guid=16737 despawn_delay=600	0	0	0
event	3202	1	2000	respawn_go	guid=16742 despawn_delay=600	0	0	0
event	3203	0	2000	respawn_go	guid=16738 despawn_delay=600	0	0	0
event	3203	1	2000	respawn_go	guid=16743 despawn_delay=600	0	0	0
event	3204	0	2000	respawn_go	guid=16735 despawn_delay=600	0	0	0
event	3204	1	2000	respawn_go	guid=16740 despawn_delay=600	0	0	0
event	3241	0	5000	temp_summon_creature	entry=8581 despawn_delay=600000 x=4279.11 y=-6295.57 z=95.56 o=0.05	0	0	0
event	3241	1	20000	temp_summon_creature	entry=8578 despawn_delay=900000 x=4279.11 y=-6295.57 z=95.56 o=0.05	0	0	0
event	3301	0	2000	temp_summon_creature	entry=7664 despawn_delay=900000 x=-11234.4 y=-2842.68 z=157.92 o=1.42	0	0	0
event	3708	0	3000	temp_summon_creature	entry=9453 despawn_delay=300000 x=-8170.74 y=-5078.13 z=15.83 o=4.83	0	0	0
event	3718	0	10000	open_door	guid=17428 reset_delay=180000	0	0	0
event	3839	0	0	temp_summon_creature	entry=9598 despawn_delay=3000000 x=5998.7 y=-1208 z=377.75 o=0.36	0	0	0
event	3938	0	0	temp_summon_creature	entry=10373 despawn_delay=3000000 x=6881.64 y=-506.63 z=40.14 o=2.02	0	0	0
event	3973	0	0	temp_summon_creature	entry=8075 despawn_delay=9000000 x=-2764.68 y=2623.21 z=70.4204 o=2.33578	0	0	0
event	3980	0	0	respawn_go	guid=27142 despawn_delay=180	0	0	0
event	3981	0	0	temp_summon_creature	entry=9684 despawn_delay=3000000 x=-7196.45 y=-2405.63 z=-217.28 o=4.8	0	0	0
event	4338	0	0	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7968.53 y=-1097.05 z=-327.09 o=3.3	0	0	0
event	4338	1	0	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7979.87 y=-1095.38 z=-327.55 o=5.94	0	0	0
event	4338	2	40000	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7976.31 y=-1101.03 z=-328.11 o=6.1	0	0	0
event	4338	3	40000	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7969.05 y=-1102.24 z=-329.02 o=3.36	0	0	0
event	4338	4	40000	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7987.08 y=-1096.74 z=-329.16 o=5.55	0	0	0
event	4338	5	90000	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7977.93 y=-1079.71 z=-329.1 o=4.5	0	0	0
event	4338	6	90000	temp_summon_creature	entry=10040 despawn_delay=3000000 x=-7963.49 y=-1081.18 z=-328.64 o=4.32	0	0	0
event	4338	7	90000	temp_summon_creature	entry=10041 despawn_delay=3000000 x=-7969.74 y=-1077.94 z=-328.73 o=4.54	0	0	0
event	4845	0	0	temp_summon_creature	entry=10584 despawn_delay=300000 x=-13.62 y=-395.96 z=48.73 o=2.61	0	0	0
event	4884	0	0	temp_summon_creature	entry=9816 despawn_delay=9000000 x=144.32 y=-258.16 z=96.32 o=5.11	0	0	0
event	4975	0	0	temp_summon_creature	entry=10737 despawn_delay=3000000 x=8072.38 y=-3833.81 z=690.03 o=4.56	0	0	0
event	4975	1	1000	quest_explored	quest=5056	0	0	0
event	5225	0	5000	temp_summon_creature	entry=11058 despawn_delay=900000 x=3487.05 y=-3289.75 z=131.79 o=4.69	0	0	0
event	5246	0	0	temp_summon_creature	entry=12319 despawn_delay=3000000 x=331.5 y=-2272.41 z=241.82 o=5.23	0	0	0
event	5300	0	5000	temp_summon_creature	entry=11121 despawn_delay=900000 x=3818.7 y=-3730.37 z=141.88 o=1.86	0	0	0
event	5301	0	5000	temp_summon_creature	entry=11120 despawn_delay=900000 x=3589.51 y=-2991.87 z=125.18 o=3.35	0	0	0
event	5618	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=254.232 y=0.3417 z=84.8407 o=0	0	0	0
event	5618	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=257.713 y=4.0226 z=84.8407 o=0	0	0	0
event	5618	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=258.67 y=-2.60656 z=84.8407 o=0	0	0	0
event	5619	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=177.962 y=-68.2389 z=84.952 o=3.22886	0	0	0
event	5619	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=183.771 y=-61.4349 z=84.9242 o=5.14872	0	0	0
event	5619	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=184.704 y=-77.748 z=84.9242 o=4.66003	0	0	0
event	5620	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=100.94 y=-1.8016 z=85.2289 o=0	0	0	0
event	5620	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=101.373 y=0.4882 z=85.2289 o=0	0	0	0
event	5620	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=101.46 y=-4.474 z=85.2289 o=0	0	0	0
event	5621	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=245.372 y=0.628038 z=72.7388 o=0.017453	0	0	0
event	5621	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=240.992 y=3.40565 z=72.7388 o=6.14356	0	0	0
